a,b,c,d,profession
849,716,738,324,developer
859,552,734,656,firefighter
45,657,40,996,doctor
880,367,569,154,developer
594,836,134,36,developer
931,28,263,502,doctor
528,628,300,838,doctor
523,20,566,608,doctor
551,129,863,406,worker
528,867,28,120,worker
389,923,526,204,police officer
794,727,681,590,worker
823,231,316,229,developer
920,211,306,348,police officer
157,831,342,599,police officer
416,195,532,556,firefighter
782,587,109,387,developer
28,843,521,342,developer
60,204,807,575,developer
543,964,3,461,police officer
319,356,336,500,firefighter
354,704,171,182,worker
71,247,968,409,doctor
58,65,81,140,firefighter
598,401,362,147,worker
344,150,887,798,worker
185,709,974,972,police officer
279,402,11,271,worker
21,497,963,422,police officer
273,787,188,325,worker
660,696,366,240,worker
750,375,611,953,police officer
100,200,497,681,doctor
256,127,693,252,developer
930,819,153,952,worker
763,793,246,819,doctor
98,333,870,524,worker
543,970,58,224,firefighter
65,772,15,697,worker
907,105,903,315,developer
272,208,127,607,worker
191,13,30,233,worker
561,149,337,637,firefighter
301,341,856,700,worker
692,325,415,573,firefighter
992,384,801,680,firefighter
208,394,654,423,developer
629,324,896,167,firefighter
243,48,931,991,police officer
262,298,174,406,developer
82,622,212,445,police officer
394,252,54,943,police officer
191,767,109,610,developer
242,608,379,487,developer
676,565,237,349,worker
302,786,772,454,firefighter
370,415,946,202,police officer
844,600,418,641,doctor
59,182,940,177,firefighter
759,947,175,615,developer
729,140,544,668,worker
292,84,651,893,firefighter
429,256,984,955,doctor
470,727,10,780,police officer
141,790,821,869,doctor
334,133,779,851,firefighter
73,199,16,391,firefighter
355,347,365,521,police officer
265,474,742,355,firefighter
374,375,587,324,developer
639,347,879,695,firefighter
490,898,905,222,doctor
636,814,139,132,doctor
31,287,589,13,worker
466,675,624,780,doctor
130,627,525,486,doctor
677,676,75,916,developer
217,143,797,5,developer
459,888,546,68,developer
989,367,251,526,worker
614,202,344,896,doctor
237,870,393,846,doctor
190,521,539,345,doctor
287,927,302,623,developer
774,81,658,578,police officer
407,12,747,859,police officer
501,596,627,363,developer
785,87,367,984,developer
993,968,149,711,doctor
846,987,325,58,firefighter
234,496,365,334,developer
925,64,773,982,doctor
146,317,189,502,worker
51,598,46,501,doctor
364,923,259,15,police officer
694,181,209,21,police officer
770,281,227,849,firefighter
879,109,608,33,doctor
18,754,39,870,developer
464,882,86,221,worker
814,179,455,651,worker
423,241,778,829,firefighter
537,748,713,400,doctor
371,597,995,12,developer
7,216,901,58,firefighter
321,918,880,242,firefighter
562,618,455,499,firefighter
972,929,939,78,worker
742,360,128,834,firefighter
318,770,898,535,doctor
157,543,439,604,police officer
890,715,851,426,worker
156,305,344,391,developer
188,726,725,696,police officer
477,786,138,774,police officer
598,101,783,124,firefighter
618,902,452,973,firefighter
929,786,941,486,worker
53,438,249,980,developer
75,239,742,594,doctor
195,478,8,338,police officer
199,776,919,547,firefighter
909,68,819,95,police officer
43,299,116,49,firefighter
247,183,70,349,police officer
256,452,376,418,developer
507,170,879,444,worker
611,204,970,55,firefighter
253,560,889,424,doctor
390,137,111,618,developer
796,988,65,394,doctor
846,66,98,534,developer
244,573,988,558,developer
999,485,406,463,police officer
876,972,257,907,police officer
525,172,607,192,police officer
719,602,881,701,doctor
659,61,75,346,firefighter
46,553,42,669,doctor
822,929,810,802,police officer
284,250,277,800,developer
567,954,214,183,police officer
695,927,806,366,worker
217,767,571,784,police officer
242,603,210,601,doctor
881,299,333,297,worker
86,316,148,271,worker
87,797,531,293,worker
19,57,947,351,doctor
197,553,388,227,developer
863,199,321,832,developer
534,579,107,92,firefighter
847,996,734,945,police officer
23,140,643,84,worker
780,122,949,412,doctor
703,115,855,140,worker
221,423,406,195,police officer
433,101,391,969,developer
675,145,827,585,doctor
468,241,426,176,firefighter
351,592,681,862,police officer
123,410,282,668,doctor
620,951,300,812,firefighter
203,876,222,90,doctor
668,766,139,134,firefighter
965,566,107,289,worker
861,521,552,344,worker
339,490,322,5,worker
471,67,706,636,doctor
69,708,308,561,worker
205,208,187,276,police officer
750,950,89,667,worker
1,412,636,830,developer
320,913,609,774,developer
93,773,97,809,firefighter
56,777,685,441,doctor
588,1000,859,362,worker
304,904,636,989,developer
761,641,504,652,developer
469,951,601,969,worker
487,736,873,320,worker
387,684,21,713,police officer
838,723,465,447,police officer
451,421,206,80,doctor
62,806,510,536,doctor
400,890,504,628,police officer
687,686,745,171,worker
371,270,701,342,doctor
812,827,104,678,firefighter
294,159,659,923,developer
165,250,528,264,firefighter
692,185,783,605,firefighter
530,422,295,547,worker
743,727,498,415,police officer
468,969,454,813,firefighter
69,806,442,252,police officer
651,607,148,911,worker
253,225,513,26,police officer
266,396,202,193,developer
190,170,440,871,firefighter
880,661,822,902,doctor
222,381,236,373,police officer
759,244,925,133,worker
490,18,99,504,worker
504,509,348,949,police officer
76,501,528,693,worker
568,304,97,825,worker
202,424,685,214,firefighter
760,975,531,828,police officer
827,226,326,803,police officer
621,287,662,109,developer
488,569,1,652,firefighter
497,172,965,662,police officer
143,525,432,762,worker
722,147,271,746,firefighter
754,433,91,921,firefighter
561,635,250,296,worker
666,582,78,40,developer
713,753,453,270,firefighter
24,966,183,22,police officer
602,941,750,566,police officer
388,379,407,184,worker
573,649,774,830,doctor
106,532,627,722,firefighter
882,156,307,102,doctor
811,897,415,779,developer
271,819,763,520,doctor
886,534,935,737,firefighter
768,222,318,976,police officer
671,756,258,170,developer
430,783,324,752,developer
849,651,451,562,police officer
38,89,418,117,worker
141,669,367,408,doctor
292,478,753,874,firefighter
51,450,316,733,developer
771,719,554,208,worker
645,590,32,594,developer
311,927,260,576,developer
606,24,520,896,doctor
942,904,952,528,police officer
90,725,203,320,police officer
375,433,137,792,developer
745,823,823,18,firefighter
475,573,602,917,doctor
449,709,577,846,doctor
823,474,542,416,firefighter
466,301,523,60,developer
815,715,274,861,developer
508,179,143,64,doctor
68,96,382,270,police officer
992,953,268,982,doctor
7,825,66,715,firefighter
609,216,79,974,worker
73,783,74,935,police officer
524,997,245,734,doctor
472,544,966,235,doctor
179,716,689,807,developer
355,606,76,868,doctor
890,192,209,744,developer
897,906,100,512,police officer
819,170,199,152,firefighter
850,424,673,474,firefighter
500,784,446,186,doctor
734,173,786,198,developer
238,581,301,946,police officer
592,443,173,663,police officer
228,277,588,702,developer
187,192,27,565,worker
894,382,177,370,police officer
46,878,861,899,worker
405,501,973,839,doctor
659,607,96,115,worker
205,147,559,645,firefighter
49,830,167,530,doctor
684,404,226,71,firefighter
71,353,413,720,firefighter
170,955,975,73,developer
348,669,443,131,doctor
371,610,461,323,police officer
64,213,915,476,firefighter
619,446,661,690,worker
677,275,95,643,developer
308,362,225,870,firefighter
330,527,122,562,doctor
515,286,202,30,worker
965,67,541,820,police officer
8,963,890,496,police officer
202,598,976,154,doctor
344,560,765,596,developer
615,45,445,969,police officer
48,218,268,553,developer
395,683,185,469,doctor
603,439,949,239,worker
562,821,40,807,firefighter
340,954,943,476,firefighter
257,942,330,314,firefighter
656,530,744,214,police officer
573,769,349,546,police officer
792,584,319,867,firefighter
829,561,461,939,doctor
587,456,787,246,worker
868,449,201,767,worker
489,961,738,785,firefighter
9,602,87,568,worker
448,696,414,137,firefighter
82,245,502,801,developer
79,472,856,852,worker
661,328,907,95,doctor
816,29,857,603,firefighter
86,894,324,927,doctor
918,724,597,434,developer
389,701,784,702,doctor
761,381,248,706,doctor
774,238,355,435,worker
562,7,579,620,police officer
394,609,767,782,doctor
840,279,635,868,police officer
727,226,713,102,police officer
102,378,167,432,developer
369,281,520,96,firefighter
528,188,46,200,police officer
530,538,313,653,worker
673,186,652,941,doctor
95,843,955,583,developer
358,21,272,305,police officer
996,707,573,575,police officer
434,255,134,877,doctor
605,619,117,986,police officer
258,9,258,637,worker
254,15,536,141,worker
90,913,714,713,police officer
999,504,434,649,police officer
739,28,901,795,doctor
49,573,779,798,firefighter
267,210,673,96,developer
655,821,699,324,developer
275,810,876,627,doctor
264,676,263,546,firefighter
196,101,638,5,doctor
807,815,518,923,doctor
843,241,201,611,developer
232,385,468,495,firefighter
483,393,643,766,firefighter
194,25,600,341,police officer
410,185,907,631,developer
375,740,139,247,police officer
256,720,732,645,firefighter
135,174,335,340,developer
39,712,534,458,developer
411,777,269,96,worker
168,857,396,567,developer
4,809,140,706,developer
928,572,420,118,worker
271,653,251,934,doctor
195,876,386,264,doctor
751,497,178,357,developer
326,149,259,697,worker
380,313,953,968,doctor
426,323,90,330,doctor
235,742,48,260,doctor
475,759,164,920,police officer
998,170,138,701,worker
447,933,981,908,firefighter
153,253,513,291,developer
788,17,751,205,worker
694,65,698,974,police officer
287,706,377,243,worker
841,468,161,600,firefighter
728,466,312,474,doctor
556,536,75,820,police officer
308,166,913,683,firefighter
226,281,561,437,worker
143,785,667,786,police officer
46,846,578,35,doctor
989,697,284,496,doctor
484,996,668,111,worker
573,662,382,347,developer
997,758,496,558,doctor
63,98,283,879,police officer
872,409,663,885,police officer
782,622,520,500,police officer
907,258,605,504,worker
822,579,711,151,doctor
854,710,16,316,worker
299,280,116,725,worker
481,78,962,673,firefighter
514,98,789,821,firefighter
38,662,537,16,firefighter
271,661,889,926,developer
61,445,481,995,police officer
471,368,139,263,police officer
352,462,226,583,developer
198,806,421,786,doctor
751,270,807,5,firefighter
206,857,137,886,firefighter
220,520,235,716,worker
475,1000,695,587,worker
245,856,235,165,worker
958,33,600,605,firefighter
844,969,678,185,worker
327,969,899,380,developer
829,910,93,830,developer
133,332,552,821,worker
116,490,839,333,firefighter
727,600,661,532,police officer
303,862,88,495,worker
803,947,549,912,worker
185,856,273,193,doctor
439,24,904,805,doctor
20,140,160,761,doctor
284,887,145,11,doctor
837,300,873,445,police officer
689,85,343,323,developer
302,243,128,785,doctor
53,410,704,800,developer
616,912,756,699,firefighter
188,945,912,80,firefighter
486,611,262,957,doctor
824,568,177,424,doctor
355,462,442,334,doctor
131,458,759,85,police officer
711,880,581,198,police officer
295,63,563,465,developer
656,806,329,89,police officer
216,241,908,441,worker
429,376,490,114,developer
661,536,914,177,worker
614,191,544,599,doctor
929,239,785,430,doctor
691,6,456,219,doctor
739,425,442,355,worker
305,863,678,720,doctor
902,537,248,232,doctor
826,672,765,241,worker
896,656,858,710,worker
846,756,784,379,firefighter
100,153,446,350,worker
651,60,885,155,police officer
737,741,639,163,doctor
773,668,900,860,doctor
97,240,727,69,doctor
489,200,919,567,worker
157,397,111,464,worker
217,95,109,459,police officer
878,570,163,585,doctor
527,371,7,904,worker
426,466,539,62,police officer
395,427,338,679,developer
456,555,150,97,police officer
179,642,356,523,doctor
966,408,369,125,police officer
252,277,665,150,firefighter
590,474,713,16,worker
458,891,886,280,doctor
12,759,978,559,worker
568,961,200,637,firefighter
920,267,683,770,worker
871,82,455,90,worker
113,889,837,756,police officer
105,458,582,375,developer
474,695,29,122,developer
909,392,223,286,doctor
84,217,769,665,police officer
413,691,829,357,police officer
825,848,199,119,worker
750,963,997,362,worker
175,692,899,876,developer
978,527,937,95,firefighter
566,385,892,533,doctor
468,30,374,775,developer
356,825,414,866,firefighter
937,653,897,306,worker
354,63,572,924,developer
899,547,469,264,developer
812,690,320,310,doctor
740,303,362,918,worker
633,301,496,632,worker
374,602,605,828,worker
877,772,2,64,worker
546,527,815,225,worker
287,697,275,568,developer
848,496,682,9,doctor
69,830,901,394,police officer
241,601,770,296,firefighter
362,490,277,579,worker
71,280,845,622,doctor
360,771,811,577,firefighter
962,411,355,129,firefighter
614,839,778,236,developer
696,301,73,549,developer
622,571,956,733,doctor
334,614,893,444,worker
842,290,762,422,doctor
912,774,90,533,developer
27,903,148,85,worker
195,23,781,165,police officer
127,362,368,724,developer
892,817,157,993,firefighter
